proxy_id,proxy_family,min_margin,gate_threshold,reference_min_margin,rows,fires,fire_rate,avg_gain,median_gain,false_positive_count,false_positive_rate,avg_false_positive_cost,p90_loss,p95_loss,p99_loss,max_loss,positive_fire_count,negative_fire_count,missed_positive_count,unbiased_fires,enriched_fires,first_fires,second_fires,runtime_implemented,predicted_ev_margin_min,model_candidate_rank_max,lambda
C_m2_g0.75_k3,predicted_delta_gate_rank_guard,2.0,0.75,0.0,6006,347,0.057775557775557776,3.9669864822705128,3.2013301849365234,16,0.04610951008645533,1.4739536326378584,0.0,0.0,1.8452465748787006,5.772463798522949,331,16,731,120,227,170,177,0,,3,
C_m2_g0.75_k5,predicted_delta_gate_rank_guard,2.0,0.75,0.0,6006,354,0.058941058941058944,3.9342279089877836,3.12890625,16,0.04519774011299435,1.4739536326378584,0.0,0.0,1.8182756888866312,5.772463798522949,338,16,724,120,234,170,184,0,,5,
D_m2_g0.75_l0.5,runtime_lcb_proxy,2.0,0.75,0.0,6006,296,0.04928404928404929,4.245250754360412,3.286613941192627,11,0.037162162162162164,1.1532252566380934,0.0,0.0,1.5015238344669344,4.029996871948242,285,11,769,98,198,139,157,0,0.25,,0.5
D_m2_g0.75_l1,runtime_lcb_proxy,2.0,0.75,0.0,6006,283,0.04711954711954712,4.363735027532274,3.391054153442383,9,0.03180212014134275,1.2808249394098918,0.0,0.0,1.5027895998954774,4.029996871948242,274,9,780,92,191,137,146,0,0.25,,1.0
D_m2_g0.75_l1.64,runtime_lcb_proxy,2.0,0.75,0.0,6006,255,0.042457542457542456,4.543395195287816,3.4921875,9,0.03529411764705882,1.2808249394098918,0.0,0.0,1.5055158638954163,4.029996871948242,246,9,803,82,173,126,129,0,0.25,,1.64
D_m2_g0.75_l1.96,runtime_lcb_proxy,2.0,0.75,0.0,6006,247,0.04112554112554113,4.673477375072989,3.550614356994629,6,0.024291497975708502,1.1337560216585796,0.0,0.0,1.2480301690101578,2.244187355041504,241,6,808,80,167,126,121,0,0.25,,1.96
E_m2_g0.75,source_filtered_runtime_proxy,2.0,0.75,0.0,6006,260,0.04329004329004329,4.3190799831197815,3.232580304145813,11,0.04230769230769231,1.1532252566380934,0.0,0.0,1.5050290310382846,4.029996871948242,249,11,807,104,156,142,118,0,0.25,,
A_m2_g0.8,predicted_delta_gate,2.0,0.8,0.0,6006,355,0.059107559107559104,3.9557052787760614,3.1796875,15,0.04225352112676056,1.4714989642302194,0.0,0.0,1.8144227051734845,5.772463798522949,340,15,718,120,235,163,192,1,,,
B_m2_g0.8_pm0.25,predicted_delta_gate_ev_margin,2.0,0.8,0.0,6006,302,0.05028305028305028,4.209816958039801,3.2410569190979004,10,0.033112582781456956,1.1174704164266587,0.0,0.0,1.0044041585922245,4.029996871948242,292,10,762,104,198,139,163,0,0.25,,
B_m2_g0.8_pm0.5,predicted_delta_gate_ev_margin,2.0,0.8,0.0,6006,266,0.04428904428904429,4.211544815759013,3.2243616580963135,7,0.02631578947368421,0.8552362748554775,0.0,0.0,0.5598546504974502,2.244187355041504,259,7,795,91,175,124,142,0,0.5,,
B_m2_g0.8_pm0.75,predicted_delta_gate_ev_margin,2.0,0.8,0.0,6006,227,0.03779553779553779,4.461703291023356,3.3046875,5,0.022026431718061675,1.065536904335022,0.0,0.0,0.793629407882696,2.244187355041504,222,5,828,80,147,115,112,0,0.75,,
B_m2_g0.8_pm1,predicted_delta_gate_ev_margin,2.0,0.8,0.0,6006,187,0.031135531135531136,4.777651465512852,3.721869468688965,3,0.016042780748663103,1.343665639559428,0.0,0.0,0.45590958356855643,2.244187355041504,184,3,865,73,114,100,87,0,1.0,,
C_m2_g0.8_k1,predicted_delta_gate_rank_guard,2.0,0.8,0.0,6006,284,0.04728604728604729,4.102640558401464,3.239855647087097,9,0.03169014084507042,1.3983863161669836,0.0,0.0,1.5241822385787986,4.029996871948242,275,9,783,100,184,143,141,0,,1,
C_m2_g0.8_k2,predicted_delta_gate_rank_guard,2.0,0.8,0.0,6006,318,0.052947052947052944,3.9670647361181066,3.243532657623291,12,0.03773584905660377,1.5582826510071754,0.0,0.0,1.614040217399595,5.772463798522949,306,12,753,108,210,155,163,0,,2,
C_m2_g0.8_k3,predicted_delta_gate_rank_guard,2.0,0.8,0.0,6006,340,0.05661005661005661,4.025866878120338,3.232580304145813,15,0.04411764705882353,1.4714989642302194,0.0,0.0,1.872217460870748,5.772463798522949,325,15,733,116,224,163,177,0,,3,
C_m2_g0.8_k5,predicted_delta_gate_rank_guard,2.0,0.8,0.0,6006,347,0.057775557775557776,3.9912596801000646,3.2013301849365234,15,0.043227665706051875,1.4714989642302194,0.0,0.0,1.8452465748787006,5.772463798522949,332,15,726,116,231,163,184,0,,5,
D_m2_g0.8_l0.5,runtime_lcb_proxy,2.0,0.8,0.0,6006,294,0.04895104895104895,4.278260094069299,3.3115234375,10,0.034013605442176874,1.1174704164266587,0.0,0.0,1.039669924974438,4.029996871948242,284,10,769,98,196,137,157,0,0.25,,0.5
D_m2_g0.8_l1,runtime_lcb_proxy,2.0,0.8,0.0,6006,281,0.046786546786546784,4.399114794154184,3.4238569736480713,8,0.028469750889679714,1.252081349492073,0.0,0.0,1.0610251188278135,4.029996871948242,273,8,780,92,189,135,146,0,0.25,,1.0
D_m2_g0.8_l1.64,runtime_lcb_proxy,2.0,0.8,0.0,6006,253,0.04212454212454213,4.584110747684132,3.5011863708496094,8,0.03162055335968379,1.252081349492073,0.0,0.0,1.215029277801508,4.029996871948242,245,8,803,82,171,124,129,0,0.25,,1.64
D_m2_g0.8_l1.96,runtime_lcb_proxy,2.0,0.8,0.0,6006,245,0.04079254079254079,4.716584310239675,3.5508646965026855,5,0.02040816326530612,1.058352494239807,0.0,0.0,0.6688595008850112,2.244187355041504,240,5,808,80,165,124,121,0,0.25,,1.96
E_m2_g0.8,source_filtered_runtime_proxy,2.0,0.8,0.0,6006,257,0.04279054279054279,4.371697643039755,3.2406177520751953,10,0.038910505836575876,1.1174704164266587,0.0,0.0,1.2232245683670033,4.029996871948242,247,10,807,104,153,139,118,0,0.25,,
A_m2_g0.85,predicted_delta_gate,2.0,0.85,0.0,6006,349,0.05810855810855811,4.005499799220814,3.2102835178375244,14,0.04011461318051576,1.4693891044173921,0.0,0.0,1.8375406074523855,5.772463798522949,335,14,719,120,229,160,189,1,,,
B_m2_g0.85_pm0.25,predicted_delta_gate_ev_margin,2.0,0.85,0.0,6006,297,0.04945054945054945,4.2606210705607825,3.2455692291259766,9,0.030303030303030304,1.074851906961865,0.0,0.0,0.953178997039796,4.029996871948242,288,9,763,104,193,137,160,0,0.25,,
B_m2_g0.85_pm0.5,predicted_delta_gate_ev_margin,2.0,0.85,0.0,6006,261,0.043456543456543456,4.269389492798583,3.239093542098999,6,0.022988505747126436,0.7476028203964233,0.0,0.0,0.34708967208862296,2.244187355041504,255,6,796,91,170,122,139,0,0.5,,
B_m2_g0.85_pm0.75,predicted_delta_gate_ev_margin,2.0,0.85,0.0,6006,223,0.03712953712953713,4.515521065002065,3.318359375,4,0.017937219730941704,0.9566618800163269,0.0,0.0,0.33248901844024664,2.244187355041504,219,4,829,80,143,114,109,0,0.75,,
B_m2_g0.85_pm1,predicted_delta_gate_ev_margin,2.0,0.85,0.0,6006,183,0.030469530469530468,4.850138658382853,3.7929024696350098,2,0.01092896174863388,1.2649799585342407,0.0,0.0,0.051439061164857906,2.244187355041504,181,2,866,73,110,99,84,0,1.0,,
C_m2_g0.85_k1,predicted_delta_gate_rank_guard,2.0,0.85,0.0,6006,278,0.04628704628704629,4.168323649455317,3.2489943504333496,8,0.02877697841726619,1.3855549804866314,0.0,0.0,1.4806860363483465,4.029996871948242,270,8,784,100,178,140,138,0,,1,
C_m2_g0.85_k2,predicted_delta_gate_rank_guard,2.0,0.85,0.0,6006,312,0.05194805194805195,4.02298282707731,3.2604799270629883,11,0.035256410256410256,1.5634868009523912,0.0,0.0,1.6148283946514101,5.772463798522949,301,11,754,108,204,152,160,0,,2,
C_m2_g0.85_k3,predicted_delta_gate_rank_guard,2.0,0.85,0.0,6006,334,0.05561105561105561,4.079158067435562,3.2410569190979004,14,0.041916167664670656,1.4693891044173921,0.0,0.0,1.895335363149649,5.772463798522949,320,14,734,116,218,160,174,0,,3,
C_m2_g0.85_k5,predicted_delta_gate_rank_guard,2.0,0.85,0.0,6006,341,0.056776556776556776,4.042847991077082,3.219449758529663,14,0.04105571847507331,1.4693891044173921,0.0,0.0,1.8683644771576016,5.772463798522949,327,14,727,116,225,160,181,0,,5,
D_m2_g0.85_l0.5,runtime_lcb_proxy,2.0,0.85,0.0,6006,289,0.04811854811854812,4.331654686106942,3.328125,9,0.031141868512110725,1.074851906961865,0.0,0.0,0.9574926948547365,4.029996871948242,280,9,770,98,191,135,154,0,0.25,,0.5
D_m2_g0.85_l1,runtime_lcb_proxy,2.0,0.85,0.0,6006,276,0.04595404595404595,4.457213745600935,3.465021014213562,7,0.025362318840579712,1.2165162563323975,0.0,0.0,0.49967503547668457,4.029996871948242,269,7,781,92,184,133,143,0,0.25,,1.0
D_m2_g0.85_l1.64,runtime_lcb_proxy,2.0,0.85,0.0,6006,248,0.041292041292041295,4.652499015292814,3.525390625,7,0.028225806451612902,1.2165162563323975,0.0,0.0,0.6681779575347907,4.029996871948242,241,7,804,82,166,122,126,0,0.25,,1.64
D_m2_g0.85_l1.96,runtime_lcb_proxy,2.0,0.85,0.0,6006,240,0.03996003996003996,4.79001205265522,3.56640625,4,0.016666666666666666,0.9476813673973083,0.0,0.0,0.3003947758674618,2.244187355041504,236,4,809,80,160,122,118,0,0.25,,1.96
E_m2_g0.85,source_filtered_runtime_proxy,2.0,0.85,0.0,6006,252,0.04195804195804196,4.434785836864085,3.243532657623291,9,0.03571428571428571,1.074851906961865,0.0,0.0,0.9774435472488409,4.029996871948242,243,9,808,104,148,137,115,0,0.25,,
A_m2_g0.9,predicted_delta_gate,2.0,0.9,0.0,6006,343,0.05710955710955711,4.049046701053836,3.22265625,12,0.03498542274052478,1.209913897017638,0.0,0.0,1.2537611007690361,5.772463798522949,331,12,721,120,223,157,186,1,,,
B_m2_g0.9_pm0.25,predicted_delta_gate_ev_margin,2.0,0.9,0.0,6006,292,0.048618048618048616,4.295498502274898,3.286613941192627,8,0.0273972602739726,0.7054587863385677,0.0,0.0,0.4033876514434664,2.244187355041504,284,8,765,104,188,135,157,0,0.25,,
B_m2_g0.9_pm0.5,predicted_delta_gate_ev_margin,2.0,0.9,0.0,6006,257,0.04279054279054279,4.27689402901245,3.2406177520751953,6,0.023346303501945526,0.7476028203964233,0.0,0.0,0.34723209381103515,2.244187355041504,251,6,798,91,166,120,137,0,0.5,,
B_m2_g0.9_pm0.75,predicted_delta_gate_ev_margin,2.0,0.9,0.0,6006,219,0.036463536463536464,4.528823312014749,3.328125,4,0.0182648401826484,0.9566618800163269,0.0,0.0,0.33488473415374714,2.244187355041504,215,4,831,80,139,112,107,0,0.75,,
B_m2_g0.9_pm1,predicted_delta_gate_ev_margin,2.0,0.9,0.0,6006,180,0.029970029970029972,4.86055741376347,3.807584047317505,2,0.011111111111111112,1.2649799585342407,0.0,0.0,0.06001223802566756,2.244187355041504,178,2,867,73,107,97,83,0,1.0,,
C_m2_g0.9_k1,predicted_delta_gate_rank_guard,2.0,0.9,0.0,6006,273,0.045454545454545456,4.203938019253832,3.268540382385254,7,0.02564102564102564,1.007777567420687,0.0,0.0,1.0862389945983755,2.244187355041504,266,7,786,100,173,138,135,0,,1,
C_m2_g0.9_k2,predicted_delta_gate_rank_guard,2.0,0.9,0.0,6006,307,0.05111555111555111,4.0522858200515905,3.3046875,10,0.03257328990228013,1.3168357938528061,0.0,0.0,1.4049644184112537,5.772463798522949,297,10,756,108,199,150,157,0,,2,
C_m2_g0.9_k3,predicted_delta_gate_rank_guard,2.0,0.9,0.0,6006,328,0.054612054612054615,4.126043850783168,3.2489943504333496,12,0.036585365853658534,1.209913897017638,0.0,0.0,1.3181105136871416,5.772463798522949,316,12,736,116,212,157,171,0,,3,
C_m2_g0.9_k5,predicted_delta_gate_rank_guard,2.0,0.9,0.0,6006,335,0.055777555777555776,4.088103741763243,3.239093542098999,12,0.03582089552238806,1.209913897017638,0.0,0.0,1.2880807876587022,5.772463798522949,323,12,729,116,219,157,178,0,,5,
D_m2_g0.9_l0.5,runtime_lcb_proxy,2.0,0.9,0.0,6006,284,0.04728604728604729,4.3687651725092405,3.365107536315918,8,0.028169014084507043,0.7054587863385677,0.0,0.0,0.4515313434600926,2.244187355041504,276,8,772,98,186,133,151,0,0.25,,0.5
D_m2_g0.9_l1,runtime_lcb_proxy,2.0,0.9,0.0,6006,271,0.04512154512154512,4.498421027651572,3.4707489013671875,6,0.02214022140221402,0.7476028203964233,0.0,0.0,0.3467336177825928,2.244187355041504,265,6,783,92,179,131,140,0,0.25,,1.0
D_m2_g0.9_l1.64,runtime_lcb_proxy,2.0,0.9,0.0,6006,243,0.040459540459540456,4.702472676956114,3.550614356994629,6,0.024691358024691357,0.7476028203964233,0.0,0.0,0.3477305698394775,2.244187355041504,237,6,806,82,161,120,123,0,0.25,,1.64
D_m2_g0.9_l1.96,runtime_lcb_proxy,2.0,0.9,0.0,6006,236,0.039294039294039296,4.807008476580604,3.5769050121307373,4,0.01694915254237288,0.9476813673973083,0.0,0.0,0.3013536095619203,2.244187355041504,232,4,811,80,156,120,116,0,0.25,,1.96
E_m2_g0.9,source_filtered_runtime_proxy,2.0,0.9,0.0,6006,247,0.04112554112554113,4.479543059099059,3.268540382385254,8,0.032388663967611336,0.7054587863385677,0.0,0.0,0.6741959190368605,2.244187355041504,239,8,810,104,143,135,112,0,0.25,,
A_m2.25_g0.7,predicted_delta_gate,2.25,0.7,0.0,6006,301,0.05011655011655012,4.2171902221896715,3.4238569736480713,16,0.053156146179401995,1.4739536326378584,0.0,0.031707763671875,2.0224838256835938,5.772463798522949,285,16,767,106,195,139,162,1,,,
B_m2.25_g0.7_pm0.25,predicted_delta_gate_ev_margin,2.25,0.7,0.0,6006,258,0.04295704295704296,4.494813435414965,3.5044994354248047,11,0.04263565891472868,1.1532252566380934,0.0,0.0,1.5052237641811372,4.029996871948242,247,11,801,86,172,117,141,0,0.25,,
B_m2.25_g0.7_pm0.5,predicted_delta_gate_ev_margin,2.25,0.7,0.0,6006,227,0.03779553779553779,4.48693922805366,3.4707489013671875,8,0.03524229074889868,0.937178447842598,0.0,0.0,1.3580331397056629,2.244187355041504,219,8,829,79,148,101,126,0,0.5,,
B_m2.25_g0.7_pm0.75,predicted_delta_gate_ev_margin,2.25,0.7,0.0,6006,190,0.03163503163503163,4.8124395602627805,3.715824604034424,6,0.031578947368421054,1.1397430300712585,0.0,0.0,1.5021080338954924,2.244187355041504,184,6,860,68,122,94,96,0,0.75,,
B_m2.25_g0.7_pm1,predicted_delta_gate_ev_margin,2.25,0.7,0.0,6006,157,0.02614052614052614,5.229015417919038,4.16015625,3,0.01910828025477707,1.343665639559428,0.0,0.0,0.8204889154434176,2.244187355041504,154,3,888,66,91,86,71,0,1.0,,
C_m2.25_g0.7_k1,predicted_delta_gate_rank_guard,2.25,0.7,0.0,6006,237,0.039460539460539464,4.419705490648495,3.576171875,10,0.04219409282700422,1.4096250504255294,0.0,0.0,1.5916772079467756,4.029996871948242,227,10,823,86,151,119,118,0,,1,
C_m2.25_g0.7_k2,predicted_delta_gate_rank_guard,2.25,0.7,0.0,6006,272,0.04528804528804529,4.204411013271002,3.5469167232513428,13,0.04779411764705882,1.5546281131414266,0.0,0.0,1.8132160055637483,5.772463798522949,259,13,794,98,174,133,139,0,,2,
C_m2.25_g0.7_k3,predicted_delta_gate_rank_guard,2.25,0.7,0.0,6006,292,0.048618048618048616,4.263591788505038,3.4814682006835938,16,0.0547945205479452,1.4739536326378584,0.0,0.0863387688994394,2.0424371433258,5.772463798522949,276,16,776,106,186,139,153,0,,3,
C_m2.25_g0.7_k5,predicted_delta_gate_rank_guard,2.25,0.7,0.0,6006,297,0.04945054945054945,4.2297494444582195,3.4635534286499023,16,0.05387205387205387,1.4739536326378584,0.0,0.05598821043968062,2.0313519668579145,5.772463798522949,281,16,771,106,191,139,158,0,,5,
D_m2.25_g0.7_l0.5,runtime_lcb_proxy,2.25,0.7,0.0,6006,245,0.04079254079254079,4.6518012367949195,3.576171875,10,0.04081632653061224,1.2532367825508117,0.0,0.0,1.5064895296096803,4.029996871948242,235,10,811,80,165,115,130,0,0.25,,0.5
D_m2.25_g0.7_l1,runtime_lcb_proxy,2.25,0.7,0.0,6006,231,0.038461538461538464,4.7784303070662855,3.630859375,8,0.03463203463203463,1.3977198749780655,0.0,0.0,1.5078526616096495,4.029996871948242,223,8,824,77,154,114,117,0,0.25,,1.0
D_m2.25_g0.7_l1.64,runtime_lcb_proxy,2.25,0.7,0.0,6006,216,0.03596403596403597,4.960931813275373,3.715824604034424,6,0.027777777777777776,1.1337560216585796,0.0,0.0,1.4185347735881775,2.244187355041504,210,6,836,73,143,106,110,0,0.25,,1.64
D_m2.25_g0.7_l1.96,runtime_lcb_proxy,2.25,0.7,0.0,6006,205,0.034132534132534136,5.088925949538626,3.822265625,6,0.02926829268292683,1.1337560216585796,0.0,0.0,1.4790364074707074,2.244187355041504,199,6,844,73,132,103,102,0,0.25,,1.96
E_m2.25_g0.7,source_filtered_runtime_proxy,2.25,0.7,0.0,6006,219,0.036463536463536464,4.68210534703786,3.576171875,11,0.0502283105022831,1.1532252566380934,0.0,0.015310999751090133,1.5090210604667662,4.029996871948242,208,11,840,86,133,117,102,0,0.25,,
A_m2.25_g0.75,predicted_delta_gate,2.25,0.75,0.0,6006,299,0.049783549783549784,4.2131608745525515,3.4238569736480713,16,0.05351170568561873,1.4739536326378584,0.0,0.04384798705577436,2.026917896270748,5.772463798522949,283,16,768,106,193,137,162,1,,,
B_m2.25_g0.75_pm0.25,predicted_delta_gate_ev_margin,2.25,0.75,0.0,6006,256,0.042624042624042624,4.492276214645244,3.5044994354248047,11,0.04296875,1.1532252566380934,0.0,0.0,1.5054184973239897,4.029996871948242,245,11,802,86,170,115,141,0,0.25,,
B_m2.25_g0.75_pm0.5,predicted_delta_gate_ev_margin,2.25,0.75,0.0,6006,225,0.037462537462537464,4.483982441690233,3.4707489013671875,8,0.035555555555555556,0.937178447842598,0.0,0.0,1.3690334367752026,2.244187355041504,217,8,830,79,146,99,126,0,0.5,,
B_m2.25_g0.75_pm0.75,predicted_delta_gate_ev_margin,2.25,0.75,0.0,6006,188,0.031302031302031304,4.812363622670478,3.715824604034424,6,0.031914893617021274,1.1397430300712585,0.0,0.0,1.5023027670383453,2.244187355041504,182,6,861,68,120,92,96,0,0.75,,
B_m2.25_g0.75_pm1,predicted_delta_gate_ev_margin,2.25,0.75,0.0,6006,156,0.025974025974025976,5.207027650032288,4.1376953125,3,0.019230769230769232,1.343665639559428,0.0,0.0,0.8326415598392348,2.244187355041504,153,3,889,66,90,85,71,0,1.0,,
C_m2.25_g0.75_k1,predicted_delta_gate_rank_guard,2.25,0.75,0.0,6006,235,0.03912753912753913,4.416302322960915,3.576171875,10,0.0425531914893617,1.4096250504255294,0.0,0.0,1.5942054438591,4.029996871948242,225,10,824,86,149,117,118,0,,1,
C_m2.25_g0.75_k2,predicted_delta_gate_rank_guard,2.25,0.75,0.0,6006,270,0.04495504495504495,4.199854223043831,3.5469167232513428,13,0.04814814814814815,1.5546281131414266,0.0,0.0,1.8253560435771956,5.772463798522949,257,13,795,98,172,131,139,0,,2,
C_m2.25_g0.75_k3,predicted_delta_gate_rank_guard,2.25,0.75,0.0,6006,290,0.04828504828504829,4.25975740295032,3.4814682006835938,16,0.05517241379310345,1.4739536326378584,0.0,0.09847899228334564,2.046871213912967,5.772463798522949,274,16,777,106,184,137,153,0,,3,
C_m2.25_g0.75_k5,predicted_delta_gate_rank_guard,2.25,0.75,0.0,6006,295,0.04911754911754912,4.225750608868518,3.4635534286499023,16,0.05423728813559322,1.4739536326378584,0.0,0.06812843382358688,2.0357860374450687,5.772463798522949,279,16,772,106,189,137,158,0,,5,
D_m2.25_g0.75_l0.5,runtime_lcb_proxy,2.25,0.75,0.0,6006,244,0.040626040626040624,4.635377851665997,3.5751953125,10,0.040983606557377046,1.2532367825508117,0.0,0.0,1.5065868961811064,4.029996871948242,234,10,812,80,164,114,130,0,0.25,,0.5
D_m2.25_g0.75_l1,runtime_lcb_proxy,2.25,0.75,0.0,6006,230,0.038295038295038296,4.761557798800261,3.629135251045227,8,0.034782608695652174,1.3977198749780655,0.0,0.0,1.507950028181076,4.029996871948242,222,8,825,77,153,113,117,0,0.25,,1.0
D_m2.25_g0.75_l1.64,runtime_lcb_proxy,2.25,0.75,0.0,6006,215,0.0357975357975358,4.943730997484784,3.709779739379883,6,0.027906976744186046,1.1337560216585796,0.0,0.0,1.4240349221229471,2.244187355041504,209,6,837,73,142,105,110,0,0.25,,1.64
D_m2.25_g0.75_l1.96,runtime_lcb_proxy,2.25,0.75,0.0,6006,204,0.03396603396603397,5.071425061015522,3.8191630840301514,6,0.029411764705882353,1.1337560216585796,0.0,0.0,1.4845365560054773,2.244187355041504,198,6,845,73,131,102,102,0,0.25,,1.96
E_m2.25_g0.75,source_filtered_runtime_proxy,2.25,0.75,0.0,6006,217,0.03613053613053613,4.680838320799138,3.576171875,11,0.05069124423963134,1.1532252566380934,0.0,0.030621999502180267,1.509215793609619,4.029996871948242,206,11,841,86,131,115,102,0,0.25,,
A_m2.25_g0.8,predicted_delta_gate,2.25,0.8,0.0,6006,293,0.048784548784548784,4.275202308600266,3.4707489013671875,15,0.051194539249146756,1.4714989642302194,0.0,0.012683105468749279,2.040220108032223,5.772463798522949,278,15,770,102,191,131,162,1,,,
