Rank,T0_Hand,T1_Hand,T0_Idx,T0_Placement,Discard,T1_Placement,EV
31,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Top, 4d→Middle",8.281
32,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Top",8.278
33,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Top",8.181
34,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Middle, 4d→Bottom",8.07
35,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Top",8.059
36,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Middle",7.944
37,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Top, 4d→Bottom",7.859
38,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Bottom, 5d→Middle",7.837
39,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Middle",7.785
40,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Middle",7.763
41,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Top",7.737
42,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Top, 4d→Bottom",7.737
43,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Middle",7.648
44,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Bottom, 4d→Top",7.393
45,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Bottom",7.385
46,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Top",7.293
47,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Middle, 5d→Middle",7.211
48,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Bottom",6.996
49,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Bottom",6.874
50,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Top",6.822
51,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Top, 4d→Bottom",6.748
52,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Middle",6.744
53,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Bottom",6.6
54,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Bottom",6.481
55,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Bottom",6.478
56,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Middle, 5d→Top",6.478
57,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Middle, 5d→Bottom",6.478
58,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Middle",6.426
59,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Bottom, 4d→Top",6.404
60,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Top",6.4
61,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Middle",6.337
62,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Bottom, 4d→Bottom",6.333
63,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Bottom, 4d→Top",6.204
64,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Middle",6.126
65,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Top",6.056
66,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Middle, 4d→Top",6.056
67,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Bottom",5.985
68,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Bottom, 4d→Bottom",5.889
69,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Middle",5.759
70,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Bottom, 4d→Middle",5.711
71,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Bottom",5.637
72,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Top, 5d→Middle",5.637
73,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Bottom, 4d→Top",5.537
74,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Middle, 4d→Top",5.463
75,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Bottom",5.385
76,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Middle, 4d→Middle",5.315
77,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Top",5.111
78,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Top",5.111
79,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Middle, 4d→Top",4.996
80,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Bottom",4.993
81,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Top, 4d→Top",4.926
82,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Top",4.889
83,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Middle, 4d→Top",4.87
84,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Top",4.815
85,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Bottom, 5d→Top",4.77
86,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Middle, 5d→Top",4.704
87,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Bottom, 5d→Bottom",4.593
88,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Top",4.574
89,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Bottom, 5d→Middle",4.496
90,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Middle",4.456
91,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Middle",4.37
92,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Top",4.274
93,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Middle",4.185
94,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Top",4.17
95,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Bottom",4.148
96,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Bottom, 4d→Top",4.0
97,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Bottom",3.956
98,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Middle, 5d→Top",3.956
99,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Middle",3.926
100,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Top, 4d→Middle",3.889
101,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Middle",3.856
102,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Bottom",3.852
103,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Middle",3.852
104,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Top",3.852
105,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Middle",3.704
106,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Middle",3.659
107,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Top",3.633
108,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Bottom, 5d→Bottom",3.619
109,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Top",3.559
110,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Bottom",3.556
111,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Middle",3.456
112,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Middle",3.407
113,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Top, 4d→Top",3.37
114,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Middle",3.333
115,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Top, 5d→Bottom",3.333
116,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Top, 4d→Middle",3.237
117,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Middle, 4d→Top",3.222
118,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",4d,"3s→Top, 5d→Middle",3.141
119,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Top, 5d→Top",3.037
120,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Top",2.978
121,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Top",2.926
122,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Bottom",2.889
123,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Top",2.815
124,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Middle, 4d→Bottom",2.815
125,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Top",2.778
126,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Bottom",2.77
127,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Top",2.667
128,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Bottom, 4d→Middle",2.667
129,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Top",2.615
130,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Bottom, 4d→Middle",2.593
131,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Middle",2.519
132,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Top",2.444
133,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Top",2.407
134,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Top",2.396
135,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Top, 4d→Middle",2.296
136,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Top, 4d→Bottom",2.259
137,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",4d,"3s→Bottom, 5d→Top",2.233
138,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Top, 5d→Bottom",2.226
139,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Middle, 4d→Top",2.222
140,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Bottom, 4d→Bottom",2.222
141,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Top",2.148
142,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Bottom",2.133
143,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Top, 5d→Middle",2.1
144,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Middle",2.074
145,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",5d,"3s→Top, 4d→Middle",2.052
146,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Top",2.0
147,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Top",2.0
148,Jc 7h Ks 9d 6c,3s 5d 4d,9,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Bottom, 4d→Top",2.0
